command_line,presi_enabled,postsi_enabled
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=2 --initFlag=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=2 --initFlag=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=2 --initFlag=2,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=32 --initFlag=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=32 --initFlag=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=32 --initFlag=2,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=4 --initFlag=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=4 --initFlag=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=4 --initFlag=2,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=64 --initFlag=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=64 --initFlag=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=64 --initFlag=2,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=8 --initFlag=0,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=8 --initFlag=1,False,True
multiprocess_benchmark_l0 --test=MultiProcessInit --api=l0 --numberOfProcesses=8 --initFlag=2,False,True
multiprocess_benchmark_ocl --test=KernelAndCopy --api=ocl --twoQueues=0 --runKernel=0 --runCopy=1 --useCopyQueue=0,False,True
multiprocess_benchmark_ocl --test=KernelAndCopy --api=ocl --twoQueues=0 --runKernel=0 --runCopy=1 --useCopyQueue=1,False,True
multiprocess_benchmark_ocl --test=KernelAndCopy --api=ocl --twoQueues=0 --runKernel=1 --runCopy=0 --useCopyQueue=0,False,True
multiprocess_benchmark_ocl --test=KernelAndCopy --api=ocl --twoQueues=0 --runKernel=1 --runCopy=1 --useCopyQueue=0,False,True
multiprocess_benchmark_ocl --test=KernelAndCopy --api=ocl --twoQueues=1 --runKernel=1 --runCopy=1 --useCopyQueue=0,False,True
multiprocess_benchmark_ocl --test=KernelAndCopy --api=ocl --twoQueues=1 --runKernel=1 --runCopy=1 --useCopyQueue=1,False,True
multithread_benchmark_l0 --test=ImmediateCommandListCompletion --api=l0 --numberOfThreads=1 --threadsPerEngine=1 --engineGroup=Compute --copySize=1048576 --engineMask=00000000000000000000000000000001,False,True
multithread_benchmark_l0 --test=ImmediateCommandListCompletion --api=l0 --numberOfThreads=12 --threadsPerEngine=1 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111111,False,True
multithread_benchmark_l0 --test=ImmediateCommandListCompletion --api=l0 --numberOfThreads=16 --threadsPerEngine=2 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111111,False,True
multithread_benchmark_l0 --test=ImmediateCommandListCompletion --api=l0 --numberOfThreads=2 --threadsPerEngine=2 --engineGroup=Compute --copySize=1048576 --engineMask=00000000000000000000000000000001,False,True
multithread_benchmark_l0 --test=ImmediateCommandListCompletion --api=l0 --numberOfThreads=8 --threadsPerEngine=1 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111110,False,True
multithread_benchmark_l0 --test=ImmediateCommandListCompletion --api=l0 --numberOfThreads=8 --threadsPerEngine=1 --engineGroup=Copy-Only --copySize=1048576 --engineMask=00000000000000000000000011111111,False,True
multithread_benchmark_l0 --test=ImmediateCommandListSubmission --api=l0 --numberOfThreads=1 --threadsPerEngine=1,False,True
multithread_benchmark_l0 --test=ImmediateCommandListSubmission --api=l0 --numberOfThreads=16 --threadsPerEngine=16,False,True
multithread_benchmark_l0 --test=ImmediateCommandListSubmission --api=l0 --numberOfThreads=2 --threadsPerEngine=2,False,True
multithread_benchmark_l0 --test=ImmediateCommandListSubmission --api=l0 --numberOfThreads=32 --threadsPerEngine=32,False,True
multithread_benchmark_l0 --test=ImmediateCommandListSubmission --api=l0 --numberOfThreads=8 --threadsPerEngine=8,False,True
multithread_benchmark_l0 --test=SvmCopy --api=l0 --numberOfThreads=1,False,True
multithread_benchmark_l0 --test=SvmCopy --api=l0 --numberOfThreads=16,False,True
multithread_benchmark_l0 --test=SvmCopy --api=l0 --numberOfThreads=2,True,True
multithread_benchmark_l0 --test=SvmCopy --api=l0 --numberOfThreads=4,False,True
multithread_benchmark_l0 --test=SvmCopy --api=l0 --numberOfThreads=8,False,True
multithread_benchmark_ocl --test=SvmCopy --api=ocl --numberOfThreads=1,False,True
multithread_benchmark_ocl --test=SvmCopy --api=ocl --numberOfThreads=16,False,True
multithread_benchmark_ocl --test=SvmCopy --api=ocl --numberOfThreads=2,True,True
multithread_benchmark_ocl --test=SvmCopy --api=ocl --numberOfThreads=4,False,True
multithread_benchmark_ocl --test=SvmCopy --api=ocl --numberOfThreads=8,False,True
multitile_memory_benchmark_l0 --test=UsmBidirectionalCopy --api=l0 --size=512MB --write=0 --forceBlitter=0,False,True
multitile_memory_benchmark_l0 --test=UsmBidirectionalCopy --api=l0 --size=512MB --write=0 --forceBlitter=1,True,True
multitile_memory_benchmark_l0 --test=UsmBidirectionalCopy --api=l0 --size=512MB --write=1 --forceBlitter=0,False,True
multitile_memory_benchmark_l0 --test=UsmBidirectionalCopy --api=l0 --size=512MB --write=1 --forceBlitter=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,True,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host --dst=Host --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host --dst=Host:Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host --dst=Host:Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host --dst=Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host --dst=Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host:Root --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host:Root --dst=Host --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host:Root --dst=Host:Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host:Root --dst=Host:Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host:Root --dst=Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Host:Root --dst=Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Root --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Root --dst=Host --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Root --dst=Host:Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Root --dst=Host:Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Root --dst=Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root --queue=Root --src=Root --dst=Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host:Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host:Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host:Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host:Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host:Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Host:Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host --dst=Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host:Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host:Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host:Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host:Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host:Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Host:Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Root --dst=Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host:Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host:Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host:Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host:Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host:Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Host:Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile0 --dst=Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host:Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host:Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host:Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host:Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host:Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Host:Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Root --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Root --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Tile0 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Tile0 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Tile1 --size=512MB --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Host:Tile1 --dst=Tile1 --size=512MB --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_l0 --test=UsmCopy --api=l0 --context=Root:Tile0:Tile1 --queue=Root --src=Root --dst=Host --size=512MB --forceBlitter=0 --useEvents=1,False,True
